"for ""X""",paper_doi,paper_files,paper_comment,np_core,np_shell_1,np_shell_2,np_shell_3,np_hydro_size,np_zeta,syn_description,syn_method,syn_temp,syn_pH,syn_steer,syn_atm,syn_press,syn_surf,syn_doi,xrd_scherrer_size,xrd_crystallinity,xrd_fracs,xrd_files,emic_exp_type,emic_kV,emic_scan_regime,emic_interplanar_dist,emic_size,emic_x_size,emic_y_size,emic_z_size,emic_shape,emic_files,ads_method,ads_adsorbate,ads_pore_volume,ads_density,ads_pore_size,ads_surf_area,ads_files,tox_test_type,tox_cell_line,tox_gen_tox,tox_mtt_24,tox_mtt_48,tox_mtt_72,tox_lc50,tox_noec,tox_loes,tox_live_frac,tox_apopt_frac,tox_necr_frac,squid_temp,squid_h_max,squid_sat_mag,squid_coerc_f,squid_rem_mag,squid_orient,squid_h_bias,squid_files,zfc_temp_min,zfc_temp_max,zfc_h_meas,zfc_temp_block,zfc_files,htherm_method,htherm_relax,htherm_h_amplitude,htherm_amf_freq,htherm_sar,htherm_ilp,htherm_toxicity,htherm_files,magmech_mech,magmech_h_val,magmech_mag_grad,magmech_torque,magmech_wdist,magmech_mag_type,magmech_target,magmech_target_force,mri_h_val,mri_r1,mri_r2,dds_h_val,dds_mag_grad,dds_wdist,dds_mag_type,dds_vessel,dds_velocity,dds_accumulation,mep_mep_coef,mep_h_val,mep_h_opt,mep_epsilon,mep_piezo,mep_resist
,,,,Mn0.43Fe2.57O4,,-,-,19.970,-53.500,"A one-pot synthetic route of MnxFe3-xO4
nanoparticles (using x = 0.43 as example) is as follows: 0.903 g (1 mmol) of iron oleate (synthesized
in a typical method) and 0.104 g (0.167 mmol) manganese oleate were dissolved in 15mL of
1-octadecene, with the addition of 0.186 mL (0.584 mmol) of oleic acid. The solution was first kept
at 120 °C for 30 min in vacuum to remove air and other impurities then refluxed at 320 °C in N2 for
2 h before cooling to room temperature. The products were separated by centrifugation, washed three
times with ethanol, and dispersed in hexane for further use. The preparation of Fe3O4 nanoparticles is
similar to the procedure without the adding of manganese oleate.",thermal decomposition,,,,,,,,,crystalline,inverse spinel structures of magnetite,,TEM,,-,0.300,18.500,18.500,18.500,18.500,spherical,,,,,,,,,MTT,SMMC-7721,no,100.000,,,,,,,,,300.000,50000.000,75.600,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,7.000,0.500,904.400,,,,,,,,,,,,,
,10.1016/j.msec.2009.09.003.,,,Fe1,Fe1Fe2O4,hexamethyldisilazane,phosphatidylcholine,,,"Fe/Fe3O4 core-shell nanoparticles were synthesized through the reduction of aqueous FeCl3
by aqueous NaBH4 via combination of two water-in-oil microemulsion solutions.
Each micro-emulsion solution contains a surfactant: cetyl trimethyl ammonium bromide
(CTAB); a co-surfactant: n-butanol; an oil phase: n-octane, and a water phase. Their water
phases are 0.20M FeCl3 and 0.80M NaBH4, respectively. To prepare the microemulsions,
CTAB was combined with n-octane and n-butanol in two flasks. FeCl3 and NaBH4 water
solutions were prepared separately and then mixed with oil phase in the flasks. In each
microemulsion solution, the molar ratio between the surfactants and oil phase was fixed as:
CTAB : n-butanol : n-Octane = 1:4.1:11.7, and the volume ratio between oil phase and water
phase (O/W) was varied from 7:1 to 1.3:1, for the synthesis of iron nanoparticles with
different size and magnetic properties.",microemulsion method,,,,Ar,,,https://aip.scitation.org/doi/full/10.1063/1.2746064,,,,,TEM,200.000,,,8.000,8.000,8.000,8.000,sphere,,,,,,,,,,,,,,,,,,,,,300.000,10.000,55.000,69.000,,,,,,,,,,,,150.000,0.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1063/1.2746064,,,Fe1,Fe1Fe2O4,CTAB,,,,"We use a microemulsion with cetyl trimethyl ammonium bromide CTAB as the surfactant 12 wt %,
n-butanol as the cosurfactant 10 wt %, n-octane as the oil
phase 44 wt %, and an aqueous solution as the dispersed
phase 34 wt %. Two solutions are made, one of FeCl3 and
one of NaBH4, using de-ionized degassed water. Each is
added to the emulsifier and stirred vigorously under flowing
argon for 30 min. The 0.08M metal containing micelle FeCl3
solution is placed in a 300 ml flask. The 0.2M reducing
NaBH4 solution is added dropwise to the reaction flask while
vigorously stirring. The solution turns black immediately
with evolution of hydrogen gas. The precipitated particles
are separated using a high speed centrifuge. The precipitate
is then washed with de-ionized water three times, followed
by washes in methanol and acetone to ensure the complete
removal of any oil, surfactant, and unreacted cations from
the particles. Since the particles are strongly pyrophoric, care
was taken to spread the particles gently. After washing, the
specimens are subjected to a few hours in an Ar+air atmosphere to passivate the surface. Passivation produces the
iron/iron oxide core/shell structure. The passivated particles
are then redispersed in methanol by adding the methanol and
shaking ultrasonically",,,,,Ar,,,https://aip.scitation.org/doi/full/10.1063/1.2746064,,,bcc -Fe+ fcc Fe3O4,,TEM,,,,10.000,10.000,10.000,10.000,sphere,,,,,,,,,,,,,,,,,,,,,300.000,7.500,95.500,28.000,4.000,,,,,,,,,,,150.000,0.250,345.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
,http://dx.doi.org/10.1016/j.matchemphys.2013.08.066,,,Mn1Fe2O4,,,,,,"The MnxFe1-xFe2O4 ferrite nanoparticles with x varying be-
tween 0 and 1 were prepared by the co-precipitation method
(Massart’s method). The synthesis of Mn0.2Fe0.8Fe2O4 parti-
cles was done as follows: first 40 mL of 0.04 mol FeCl3$6H2O so-
lution was heated up to 70 C and mixed with 8 mL solution of
0.004 mol MnCl2 and 0.016 mol FeCl2$4H2O that were also heated
up to 70 C. The resulting mixture was quickly added to 200 mL of
0.25 mol NaOH what yielded a black colored dispersion. This was
followed by stirring for 1 h at 90 C and cooling for 1 h under
continuously stirring. The precipitate was washed 3 times with
distilled water and was stabilized with 60 mL of HNO3 65% (2 M)
(BDH PROLABO). The second step consisted of mixing 60 mL of
0.02 mol Fe(NO3)3$9H2O solution, previously heated up to 70 C,
with 8.5 mL of 0.002 mol MnCl2 and 0.008 mol FeCl2$4H2O solu-
tions, also heated up to 70 C. This mixture was added over the
precipitate stabilized with HNO3 (2 M) and heated up to 80 C for a
period of 30 min. Resulting precipitates were cooled under stirring
for a period of 30 min and finally washed with distilled water to
remove the excess of HNO3 solution. For a better stabilization the
precipitate was purified in a dialysis dried at 60 C for 24 h to
performed XRD and VSM analyses.",co- precipitation method,,,,,,,"R. Massart IEEE Trans. Magn., 17 (1981), pp. 1247-1248",18.200,crystaline,MnFe2O4,,TEM,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,1.500,68.800,0.000,0.000,,,,,,,,,Differential Scanning Calorimeter,,24.000,1.950,32.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
,http://dx.doi.org/10.1016/j.matchemphys.2013.08.066,,,Mn1Fe2O4,,,,,,"The MnxFe1-xFe2O4 ferrite nanoparticles with x varying be-
tween 0 and 1 were prepared by the co-precipitation method
(Massart’s method). The synthesis of Mn0.2Fe0.8Fe2O4 parti-
cles was done as follows: first 40 mL of 0.04 mol FeCl3$6H2O so-
lution was heated up to 70 C and mixed with 8 mL solution of
0.004 mol MnCl2 and 0.016 mol FeCl2$4H2O that were also heated
up to 70 C. The resulting mixture was quickly added to 200 mL of
0.25 mol NaOH what yielded a black colored dispersion. This was
followed by stirring for 1 h at 90 C and cooling for 1 h under
continuously stirring. The precipitate was washed 3 times with
distilled water and was stabilized with 60 mL of HNO3 65% (2 M)
(BDH PROLABO). The second step consisted of mixing 60 mL of
0.02 mol Fe(NO3)3$9H2O solution, previously heated up to 70 C,
with 8.5 mL of 0.002 mol MnCl2 and 0.008 mol FeCl2$4H2O solu-
tions, also heated up to 70 C. This mixture was added over the
precipitate stabilized with HNO3 (2 M) and heated up to 80 C for a
period of 30 min. Resulting precipitates were cooled under stirring
for a period of 30 min and finally washed with distilled water to
remove the excess of HNO3 solution. For a better stabilization the
precipitate was purified in a dialysis dried at 60 C for 24 h to
performed XRD and VSM analyses.",co- precipitation method,,,,,,,"R. Massart IEEE Trans. Magn., 17 (1981), pp. 1247-1248",18.200,crystaline,MnFe2O4,,TEM,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,1.500,68.800,0.000,0.000,,,,,,,,,Differential Scanning Calorimeter,,34.600,1.950,69.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
,http://dx.doi.org/10.1016/j.matchemphys.2013.08.066,,,Mn1Fe2O4,,,,,,"The MnxFe1-xFe2O4 ferrite nanoparticles with x varying be-
tween 0 and 1 were prepared by the co-precipitation method
(Massart’s method). The synthesis of Mn0.2Fe0.8Fe2O4 parti-
cles was done as follows: first 40 mL of 0.04 mol FeCl3$6H2O so-
lution was heated up to 70 C and mixed with 8 mL solution of
0.004 mol MnCl2 and 0.016 mol FeCl2$4H2O that were also heated
up to 70 C. The resulting mixture was quickly added to 200 mL of
0.25 mol NaOH what yielded a black colored dispersion. This was
followed by stirring for 1 h at 90 C and cooling for 1 h under
continuously stirring. The precipitate was washed 3 times with
distilled water and was stabilized with 60 mL of HNO3 65% (2 M)
(BDH PROLABO). The second step consisted of mixing 60 mL of
0.02 mol Fe(NO3)3$9H2O solution, previously heated up to 70 C,
with 8.5 mL of 0.002 mol MnCl2 and 0.008 mol FeCl2$4H2O solu-
tions, also heated up to 70 C. This mixture was added over the
precipitate stabilized with HNO3 (2 M) and heated up to 80 C for a
period of 30 min. Resulting precipitates were cooled under stirring
for a period of 30 min and finally washed with distilled water to
remove the excess of HNO3 solution. For a better stabilization the
precipitate was purified in a dialysis dried at 60 C for 24 h to
performed XRD and VSM analyses.",co- precipitation method,,,,,,,"R. Massart IEEE Trans. Magn., 17 (1981), pp. 1247-1248",18.200,crystaline,MnFe2O4,,TEM,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,1.500,68.800,0.000,0.000,,,,,,,,,Differential Scanning Calorimeter,,35.700,1.950,110.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
,http://dx.doi.org/10.1016/j.matchemphys.2013.08.066,,,Mn1Fe2O4,,,,,,"The MnxFe1-xFe2O4 ferrite nanoparticles with x varying be-
tween 0 and 1 were prepared by the co-precipitation method
(Massart’s method). The synthesis of Mn0.2Fe0.8Fe2O4 parti-
cles was done as follows: first 40 mL of 0.04 mol FeCl3$6H2O so-
lution was heated up to 70 C and mixed with 8 mL solution of
0.004 mol MnCl2 and 0.016 mol FeCl2$4H2O that were also heated
up to 70 C. The resulting mixture was quickly added to 200 mL of
0.25 mol NaOH what yielded a black colored dispersion. This was
followed by stirring for 1 h at 90 C and cooling for 1 h under
continuously stirring. The precipitate was washed 3 times with
distilled water and was stabilized with 60 mL of HNO3 65% (2 M)
(BDH PROLABO). The second step consisted of mixing 60 mL of
0.02 mol Fe(NO3)3$9H2O solution, previously heated up to 70 C,
with 8.5 mL of 0.002 mol MnCl2 and 0.008 mol FeCl2$4H2O solu-
tions, also heated up to 70 C. This mixture was added over the
precipitate stabilized with HNO3 (2 M) and heated up to 80 C for a
period of 30 min. Resulting precipitates were cooled under stirring
for a period of 30 min and finally washed with distilled water to
remove the excess of HNO3 solution. For a better stabilization the
precipitate was purified in a dialysis dried at 60 C for 24 h to
performed XRD and VSM analyses.",co- precipitation method,,,,,,,"R. Massart IEEE Trans. Magn., 17 (1981), pp. 1247-1248",18.200,crystaline,MnFe2O4,,TEM,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,1.500,68.800,0.000,0.000,,,,,,,,,Differential Scanning Calorimeter,,41.600,1.950,117.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
,http://dx.doi.org/10.1016/j.matchemphys.2013.08.066,,,Mn1Fe2O4,,,,,,"The MnxFe1-xFe2O4 ferrite nanoparticles with x varying be-
tween 0 and 1 were prepared by the co-precipitation method
(Massart’s method). The synthesis of Mn0.2Fe0.8Fe2O4 parti-
cles was done as follows: first 40 mL of 0.04 mol FeCl3$6H2O so-
lution was heated up to 70 C and mixed with 8 mL solution of
0.004 mol MnCl2 and 0.016 mol FeCl2$4H2O that were also heated
up to 70 C. The resulting mixture was quickly added to 200 mL of
0.25 mol NaOH what yielded a black colored dispersion. This was
followed by stirring for 1 h at 90 C and cooling for 1 h under
continuously stirring. The precipitate was washed 3 times with
distilled water and was stabilized with 60 mL of HNO3 65% (2 M)
(BDH PROLABO). The second step consisted of mixing 60 mL of
0.02 mol Fe(NO3)3$9H2O solution, previously heated up to 70 C,
with 8.5 mL of 0.002 mol MnCl2 and 0.008 mol FeCl2$4H2O solu-
tions, also heated up to 70 C. This mixture was added over the
precipitate stabilized with HNO3 (2 M) and heated up to 80 C for a
period of 30 min. Resulting precipitates were cooled under stirring
for a period of 30 min and finally washed with distilled water to
remove the excess of HNO3 solution. For a better stabilization the
precipitate was purified in a dialysis dried at 60 C for 24 h to
performed XRD and VSM analyses.",co- precipitation method,,,,,,,"R. Massart IEEE Trans. Magn., 17 (1981), pp. 1247-1248",18.200,crystaline,MnFe2O4,,TEM,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,1.500,68.800,0.000,0.000,,,,,,,,,Differential Scanning Calorimeter,,47.100,1.950,125.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
,http://dx.doi.org/10.1016/j.matchemphys.2013.08.066,,,Mn1Fe2O4,,,,,,"The MnxFe1-xFe2O4 ferrite nanoparticles with x varying be-
tween 0 and 1 were prepared by the co-precipitation method
(Massart’s method). The synthesis of Mn0.2Fe0.8Fe2O4 parti-
cles was done as follows: first 40 mL of 0.04 mol FeCl3$6H2O so-
lution was heated up to 70 C and mixed with 8 mL solution of
0.004 mol MnCl2 and 0.016 mol FeCl2$4H2O that were also heated
up to 70 C. The resulting mixture was quickly added to 200 mL of
0.25 mol NaOH what yielded a black colored dispersion. This was
followed by stirring for 1 h at 90 C and cooling for 1 h under
continuously stirring. The precipitate was washed 3 times with
distilled water and was stabilized with 60 mL of HNO3 65% (2 M)
(BDH PROLABO). The second step consisted of mixing 60 mL of
0.02 mol Fe(NO3)3$9H2O solution, previously heated up to 70 C,
with 8.5 mL of 0.002 mol MnCl2 and 0.008 mol FeCl2$4H2O solu-
tions, also heated up to 70 C. This mixture was added over the
precipitate stabilized with HNO3 (2 M) and heated up to 80 C for a
period of 30 min. Resulting precipitates were cooled under stirring
for a period of 30 min and finally washed with distilled water to
remove the excess of HNO3 solution. For a better stabilization the
precipitate was purified in a dialysis dried at 60 C for 24 h to
performed XRD and VSM analyses.",co- precipitation method,,,,,,,"R. Massart IEEE Trans. Magn., 17 (1981), pp. 1247-1248",18.200,crystaline,MnFe2O4,,TEM,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,1.500,68.800,0.000,0.000,,,,,,,,,Differential Scanning Calorimeter,,51.200,1.950,130.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
,http://dx.doi.org/10.1016/j.matchemphys.2013.08.066,,,Mn1Fe2O4,,,,,,"The MnxFe1-xFe2O4 ferrite nanoparticles with x varying be-
tween 0 and 1 were prepared by the co-precipitation method
(Massart’s method). The synthesis of Mn0.2Fe0.8Fe2O4 parti-
cles was done as follows: first 40 mL of 0.04 mol FeCl3$6H2O so-
lution was heated up to 70 C and mixed with 8 mL solution of
0.004 mol MnCl2 and 0.016 mol FeCl2$4H2O that were also heated
up to 70 C. The resulting mixture was quickly added to 200 mL of
0.25 mol NaOH what yielded a black colored dispersion. This was
followed by stirring for 1 h at 90 C and cooling for 1 h under
continuously stirring. The precipitate was washed 3 times with
distilled water and was stabilized with 60 mL of HNO3 65% (2 M)
(BDH PROLABO). The second step consisted of mixing 60 mL of
0.02 mol Fe(NO3)3$9H2O solution, previously heated up to 70 C,
with 8.5 mL of 0.002 mol MnCl2 and 0.008 mol FeCl2$4H2O solu-
tions, also heated up to 70 C. This mixture was added over the
precipitate stabilized with HNO3 (2 M) and heated up to 80 C for a
period of 30 min. Resulting precipitates were cooled under stirring
for a period of 30 min and finally washed with distilled water to
remove the excess of HNO3 solution. For a better stabilization the
precipitate was purified in a dialysis dried at 60 C for 24 h to
performed XRD and VSM analyses.",co- precipitation method,,,,,,,"R. Massart IEEE Trans. Magn., 17 (1981), pp. 1247-1248",18.200,crystaline,MnFe2O4,,TEM,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,1.500,68.800,0.000,0.000,,,,,,,,,Differential Scanning Calorimeter,,55.300,1.950,150.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
