#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
1,CoFe2O4,bimeo,peroxidase,7,,4.1,4.1,4.1,additional,naked,oleic acid,0,282.47,0.0065,1.376300000,TMB + H2O2,TMB,1.5000,,1.5000,,100.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,68.921,234.620795,,,https://doi.org/10.1039/C4RA15675G
2,CoFe2O4,bimeo,peroxidase,7,nanopolyhedrons,13.8,13.8,13.8,additional,naked,oleic acid,0,282.47,0.0554,0.264300000,TMB + H2O2,TMB,1.5000,,1.5000,,100.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,2628.072,234.620795,,,https://doi.org/10.1039/C4RA15675G
3,CoFe2O4,bimeo,peroxidase,7,,4.1,4.1,4.1,additional,naked,oleic acid,0,282.47,0.0355,8.363000000,H2O2 + TMB,H2O2,0.5000,,25.0000,,100.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,68.921,234.620795,,,https://doi.org/10.1039/C4RA15675G
4,CoFe2O4,bimeo,peroxidase,7,nanopolyhedrons,13.8,13.8,13.8,additional,naked,oleic acid,0,282.47,0.2277,0.438200000,H2O2 + TMB,H2O2,0.5000,,25.0000,,100.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,2628.072,234.620795,,,https://doi.org/10.1039/C4RA15675G
5,CoFe2O4,bimeo,peroxidase,7,near corner-grown cubic,24.5,24.5,24.5,additional,naked,oleic acid,0,282.47,0.0173,1.027200000,TMB + H2O2,TMB,0.2000,,100.0000,,15.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,14706.125,234.620795,,,https://doi.org/10.1039/C4RA15675G
6,CoFe2O4,bimeo,peroxidase,7,starlike,32.1,32.1,32.1,additional,naked,oleic acid,0,282.47,0.0243,0.675300000,TMB + H2O2,TMB,0.2000,,100.0000,,15.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,33076.161,234.620795,,,https://doi.org/10.1039/C4RA15675G
7,CoFe2O4,bimeo,peroxidase,7,near cubic,45.2,45.2,45.2,additional,naked,oleic acid,0,282.47,0.0348,0.646800000,TMB + H2O2,TMB,0.2000,,100.0000,,15.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,92345.408,234.620795,,,https://doi.org/10.1039/C4RA15675G
8,CoFe2O4,bimeo,peroxidase,7,near corner-grown cubic,24.5,24.5,24.5,additional,naked,oleic acid,0,282.47,0.0393,1.281300000,H2O2 + TMB,H2O2,0.5000,,25.0000,,100.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,14706.125,234.620795,,,https://doi.org/10.1039/C4RA15675G
9,CoFe2O4,bimeo,peroxidase,7,starlike,32.1,32.1,32.1,additional,naked,oleic acid,0,282.47,0.0661,0.920300000,H2O2 + TMB,H2O2,0.5000,,25.0000,,100.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,33076.161,234.620795,,,https://doi.org/10.1039/C4RA15675G
10,CoFe2O4,bimeo,peroxidase,7,near cubic,45.2,45.2,45.2,additional,naked,oleic acid,0,282.47,0.1107,1.042200000,H2O2 + TMB,H2O2,0.5000,,25.0000,,100.000,,0.0000262,,0.006,4,37,,3,2.757142857,-0.1585,0.01511598958,92345.408,234.620795,,,https://doi.org/10.1039/C4RA15675G
11,CoFe2O4,bimeo,peroxidase,7,cubic,14,14,14,naked,naked,0,0,0.00,0.0752,0.000255451,H2O2 + TMB,H2O2,0.0010,,100.0000,,15.000,,0.0080000,,,6,25,,3,2.757142857,-0.1585,0.01511598958,2744,234.620795,,,https://doi.org/10.1039/C1CC14300J
